item_badgeUrls_large,item_badgeUrls_medium,item_badgeUrls_small,item_clanLevel,item_clanPoints,item_location_countryCode,item_location_id,item_location_isCountry,item_location_name,item_members,item_name,item_requiredTrophies,item_tag,item_type,item_warFrequency,item_warWinStreak,item_warWins
https://api-assets.clashofclans.com/badges/512/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/200/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/70/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,1,245,AL,32000009,True,Albania ,1,นักฆ่า,200,#QYYP9RCP,open,never,0,0
https://api-assets.clashofclans.com/badges/512/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,https://api-assets.clashofclans.com/badges/200/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,https://api-assets.clashofclans.com/badges/70/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,1,444,AL,32000009,True,Albania ,1,นิด,1300,#9RPCG0YU,open,always,0,0
https://api-assets.clashofclans.com/badges/512/WMmxKp0GYrfQ-j4N3pbKHLqFqi-vlyPFQ-ya3vG5WxE.png,https://api-assets.clashofclans.com/badges/200/WMmxKp0GYrfQ-j4N3pbKHLqFqi-vlyPFQ-ya3vG5WxE.png,https://api-assets.clashofclans.com/badges/70/WMmxKp0GYrfQ-j4N3pbKHLqFqi-vlyPFQ-ya3vG5WxE.png,1,290,AL,32000009,True,Albania ,1,บ้านท่าแต้,1500,#PYLG02YY,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Qr9y_QsSSiDFrqdAz1MOyi6AbGPvmASfopzmpZysr5M.png,https://api-assets.clashofclans.com/badges/200/Qr9y_QsSSiDFrqdAz1MOyi6AbGPvmASfopzmpZysr5M.png,https://api-assets.clashofclans.com/badges/70/Qr9y_QsSSiDFrqdAz1MOyi6AbGPvmASfopzmpZysr5M.png,1,726,AL,32000009,True,Albania ,2,ผมรักเมืองไทย,400,#PLP9R0LL,open,always,0,0
https://api-assets.clashofclans.com/badges/512/DENrhwpQsJOXNRiLjcLsHIq2QB6051fXTMtzhVNhnoE.png,https://api-assets.clashofclans.com/badges/200/DENrhwpQsJOXNRiLjcLsHIq2QB6051fXTMtzhVNhnoE.png,https://api-assets.clashofclans.com/badges/70/DENrhwpQsJOXNRiLjcLsHIq2QB6051fXTMtzhVNhnoE.png,1,371,AL,32000009,True,Albania ,1,พ.ร รุ้น67,400,#LYRQ8R92,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/JI8EBytc4sOSZf2iPw4SxozJURfHHrr4JLY6KX-Drag.png,https://api-assets.clashofclans.com/badges/200/JI8EBytc4sOSZf2iPw4SxozJURfHHrr4JLY6KX-Drag.png,https://api-assets.clashofclans.com/badges/70/JI8EBytc4sOSZf2iPw4SxozJURfHHrr4JLY6KX-Drag.png,1,610,AL,32000009,True,Albania ,1,พระรอง,3000,#QLQCPVG9,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/S58dZ6gWNlSB8wO2e4or9Cu92nazaEiSjBbKHkW9Vdg.png,https://api-assets.clashofclans.com/badges/200/S58dZ6gWNlSB8wO2e4or9Cu92nazaEiSjBbKHkW9Vdg.png,https://api-assets.clashofclans.com/badges/70/S58dZ6gWNlSB8wO2e4or9Cu92nazaEiSjBbKHkW9Vdg.png,1,1479,AL,32000009,True,Albania ,4,พี่คิม,0,#YLUQJQRG,open,unknown,1,1
https://api-assets.clashofclans.com/badges/512/ElvjKNJ9MUmqlVrOB3pnX9ky4wtZ7janq6HByATFnDo.png,https://api-assets.clashofclans.com/badges/200/ElvjKNJ9MUmqlVrOB3pnX9ky4wtZ7janq6HByATFnDo.png,https://api-assets.clashofclans.com/badges/70/ElvjKNJ9MUmqlVrOB3pnX9ky4wtZ7janq6HByATFnDo.png,1,1463,AL,32000009,True,Albania ,4,มัจจุราช2015,400,#2VUGU28R,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/Qr9y_QsSSiDFrqdAz1MOyi6AbGPvmASfopzmpZysr5M.png,https://api-assets.clashofclans.com/badges/200/Qr9y_QsSSiDFrqdAz1MOyi6AbGPvmASfopzmpZysr5M.png,https://api-assets.clashofclans.com/badges/70/Qr9y_QsSSiDFrqdAz1MOyi6AbGPvmASfopzmpZysr5M.png,1,557,AL,32000009,True,Albania ,1,ยองเยส,200,#LL29RV2Q,closed,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/JJWVUirNt1gN5sfk612bwz6WdqrsI5CCZ1CDksL81Ic.png,https://api-assets.clashofclans.com/badges/200/JJWVUirNt1gN5sfk612bwz6WdqrsI5CCZ1CDksL81Ic.png,https://api-assets.clashofclans.com/badges/70/JJWVUirNt1gN5sfk612bwz6WdqrsI5CCZ1CDksL81Ic.png,1,236,AL,32000009,True,Albania ,1,รถ,800,#PR8PCLGC,open,unknown,0,2
https://api-assets.clashofclans.com/badges/512/MONMEpknltkMqAhjBurp1lfZM2guNDEiocwC2NBdJok.png,https://api-assets.clashofclans.com/badges/200/MONMEpknltkMqAhjBurp1lfZM2guNDEiocwC2NBdJok.png,https://api-assets.clashofclans.com/badges/70/MONMEpknltkMqAhjBurp1lfZM2guNDEiocwC2NBdJok.png,1,237,AL,32000009,True,Albania ,1,รวมคนจิงจัย,200,#LL9QULY2,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,https://api-assets.clashofclans.com/badges/200/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,https://api-assets.clashofclans.com/badges/70/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,1,174,AL,32000009,True,Albania ,1,รักเดี,600,#LCRVUJQ8,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/EFwce-If5mKxhXI9-OQ2VNSVQqQxDaWAWIP7fNeCOjo.png,https://api-assets.clashofclans.com/badges/200/EFwce-If5mKxhXI9-OQ2VNSVQqQxDaWAWIP7fNeCOjo.png,https://api-assets.clashofclans.com/badges/70/EFwce-If5mKxhXI9-OQ2VNSVQqQxDaWAWIP7fNeCOjo.png,1,230,AL,32000009,True,Albania ,1,ราชายาเสพติด,1000,#29R2RGR9,inviteOnly,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,https://api-assets.clashofclans.com/badges/200/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,https://api-assets.clashofclans.com/badges/70/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,1,409,AL,32000009,True,Albania ,1,ลิง ปลืั้ม,4200,#L2QJYYUJ,inviteOnly,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/200/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/70/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,1,588,AL,32000009,True,Albania ,1,ลืกลับ,0,#9UQLRYV0,closed,unknown,0,1
https://api-assets.clashofclans.com/badges/512/94fJ031htnCjJwk8hJEKbfaamqicjaZxU9J051egsVs.png,https://api-assets.clashofclans.com/badges/200/94fJ031htnCjJwk8hJEKbfaamqicjaZxU9J051egsVs.png,https://api-assets.clashofclans.com/badges/70/94fJ031htnCjJwk8hJEKbfaamqicjaZxU9J051egsVs.png,1,435,AL,32000009,True,Albania ,1,หมู'ซิ่งงง,2500,#8LYV8VY0,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/p-BDm4b6Ly0hH4bNCKRXcFFNJtJa7i1bIpHt8KDTTS4.png,https://api-assets.clashofclans.com/badges/200/p-BDm4b6Ly0hH4bNCKRXcFFNJtJa7i1bIpHt8KDTTS4.png,https://api-assets.clashofclans.com/badges/70/p-BDm4b6Ly0hH4bNCKRXcFFNJtJa7i1bIpHt8KDTTS4.png,1,145,AL,32000009,True,Albania ,1,หลงกับเคนนะพี่น,0,#2C2UVG09,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/aZZeuqo68AIR3aCA3v7LkBZrKo1qYX4QIHes6mm5K50.png,https://api-assets.clashofclans.com/badges/200/aZZeuqo68AIR3aCA3v7LkBZrKo1qYX4QIHes6mm5K50.png,https://api-assets.clashofclans.com/badges/70/aZZeuqo68AIR3aCA3v7LkBZrKo1qYX4QIHes6mm5K50.png,1,438,AL,32000009,True,Albania ,1,ออฟ กาฬสินธุ์,4200,#CVQ8YG0,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,181,AL,32000009,True,Albania ,1,อาม,4200,#YVVRL8UC,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/iPwAY3L8ljWWQ_8fh5S8LVYW6JS6j0Bzibuq6LDoCFE.png,https://api-assets.clashofclans.com/badges/200/iPwAY3L8ljWWQ_8fh5S8LVYW6JS6j0Bzibuq6LDoCFE.png,https://api-assets.clashofclans.com/badges/70/iPwAY3L8ljWWQ_8fh5S8LVYW6JS6j0Bzibuq6LDoCFE.png,1,342,AL,32000009,True,Albania ,1,าสกาสเส้าาร้,400,#2ULYY9PV,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/A_Ulwczb5E_CAUuO6-FwQl5l0jbqn-qxCkLwRa7Y9Xw.png,https://api-assets.clashofclans.com/badges/200/A_Ulwczb5E_CAUuO6-FwQl5l0jbqn-qxCkLwRa7Y9Xw.png,https://api-assets.clashofclans.com/badges/70/A_Ulwczb5E_CAUuO6-FwQl5l0jbqn-qxCkLwRa7Y9Xw.png,1,260,AL,32000009,True,Albania ,1,เด็กกวน,200,#PRL98V9C,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/200/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/70/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,1,1071,AL,32000009,True,Albania ,2,เด็กอุดรสมาคี,800,#LC9GQU2U,open,always,0,0
https://api-assets.clashofclans.com/badges/512/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,https://api-assets.clashofclans.com/badges/200/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,https://api-assets.clashofclans.com/badges/70/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,1,1051,AL,32000009,True,Albania ,2,เพลงพี,0,#PVQJLUCP,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/200/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/70/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,1,312,AL,32000009,True,Albania ,1,เเคลนคนหล่อ,3000,#9CLV9VJG,closed,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,https://api-assets.clashofclans.com/badges/200/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,https://api-assets.clashofclans.com/badges/70/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,1,409,AL,32000009,True,Albania ,1,แก๊งสิงโต,1300,#2YQQGLUC,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/9PxsHNU64nBM4sLkUxV4dMBm-w1H3b1K4foTqxSxaOA.png,https://api-assets.clashofclans.com/badges/200/9PxsHNU64nBM4sLkUxV4dMBm-w1H3b1K4foTqxSxaOA.png,https://api-assets.clashofclans.com/badges/70/9PxsHNU64nBM4sLkUxV4dMBm-w1H3b1K4foTqxSxaOA.png,1,652,AL,32000009,True,Albania ,2,แล้วแต่,0,#Y92G9JCU,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,442,AL,32000009,True,Albania ,1,โคดพ่มีง,400,#9PV2QYGY,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/rMs3mJsRQbiIiSOqSHRQHKDJvRymg7VmnnFaQMgcN50.png,https://api-assets.clashofclans.com/badges/200/rMs3mJsRQbiIiSOqSHRQHKDJvRymg7VmnnFaQMgcN50.png,https://api-assets.clashofclans.com/badges/70/rMs3mJsRQbiIiSOqSHRQHKDJvRymg7VmnnFaQMgcN50.png,1,1571,AL,32000009,True,Albania ,3,โจ๋'หัวดอ,0,#PC9QG0G2,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/lLV-sJoFFJuJ8-j8zr3FAqpasZfPw5OVn_bnvpz-Gwc.png,https://api-assets.clashofclans.com/badges/200/lLV-sJoFFJuJ8-j8zr3FAqpasZfPw5OVn_bnvpz-Gwc.png,https://api-assets.clashofclans.com/badges/70/lLV-sJoFFJuJ8-j8zr3FAqpasZfPw5OVn_bnvpz-Gwc.png,1,420,AL,32000009,True,Albania ,1,โซแดนซ์,200,#2JYGU9GG,open,always,0,0
https://api-assets.clashofclans.com/badges/512/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,https://api-assets.clashofclans.com/badges/200/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,https://api-assets.clashofclans.com/badges/70/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,1,269,AL,32000009,True,Albania ,1,โหดสุด,4200,#G8GYQYG9,open,always,0,0
https://api-assets.clashofclans.com/badges/512/x0_jWV22ejTlxUsIwsd21Lop5uExFPmYTBgzltARmRQ.png,https://api-assets.clashofclans.com/badges/200/x0_jWV22ejTlxUsIwsd21Lop5uExFPmYTBgzltARmRQ.png,https://api-assets.clashofclans.com/badges/70/x0_jWV22ejTlxUsIwsd21Lop5uExFPmYTBgzltARmRQ.png,1,632,AL,32000009,True,Albania ,1,ใครจะเกาเหมือนก,200,#YQPYRC0U,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,494,AL,32000009,True,Albania ,1,ກະຕອ້ຍລຸຍມັນ,4200,#YGCC20GJ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/yN0-IpGuzax1OU9q18LYw-TtM3vPzoC24M_HftoJ_WM.png,https://api-assets.clashofclans.com/badges/200/yN0-IpGuzax1OU9q18LYw-TtM3vPzoC24M_HftoJ_WM.png,https://api-assets.clashofclans.com/badges/70/yN0-IpGuzax1OU9q18LYw-TtM3vPzoC24M_HftoJ_WM.png,1,520,AL,32000009,True,Albania ,1,ရင္​ထဲကအသက္,1800,#YPQ0UJYU,closed,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,782,AL,32000009,True,Albania ,1,္﻿ာ္,4200,#LVVJ2CC,closed,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/200/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/70/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,1,427,AL,32000009,True,Albania ,1,កំពូលអ្នកប្រយុទ,4200,#LVRRQRJG,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/200/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/70/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,1,382,AL,32000009,True,Albania ,1,“疯”人院,0,#QQ90VUUU,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,https://api-assets.clashofclans.com/badges/200/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,https://api-assets.clashofclans.com/badges/70/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,1,182,AL,32000009,True,Albania ,1,™2016))™,4200,#PRQVJ9C9,open,never,1,1
https://api-assets.clashofclans.com/badges/512/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,https://api-assets.clashofclans.com/badges/200/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,https://api-assets.clashofclans.com/badges/70/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,1,492,AL,32000009,True,Albania ,1,™MYSTERY™,4200,#PR98G82Y,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/200/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/70/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,1,1222,AL,32000009,True,Albania ,2,ⓛⓡⓐⓠ ⓕⓞⓧ,0,#YP99PGVP,open,always,0,1
https://api-assets.clashofclans.com/badges/512/TbI6fvXsOhsdqJEGKqxlLqQrfp_E8t-RKSlfOlDWYck.png,https://api-assets.clashofclans.com/badges/200/TbI6fvXsOhsdqJEGKqxlLqQrfp_E8t-RKSlfOlDWYck.png,https://api-assets.clashofclans.com/badges/70/TbI6fvXsOhsdqJEGKqxlLqQrfp_E8t-RKSlfOlDWYck.png,1,67,AL,32000009,True,Albania ,1,■■□■●▪eZ▪●■□■■,0,#G8LR90CV,open,unknown,1,1
https://api-assets.clashofclans.com/badges/512/FcVTUyA3hU_YYUVP32afO7IREZ3r4t4m06N5f4qU6M0.png,https://api-assets.clashofclans.com/badges/200/FcVTUyA3hU_YYUVP32afO7IREZ3r4t4m06N5f4qU6M0.png,https://api-assets.clashofclans.com/badges/70/FcVTUyA3hU_YYUVP32afO7IREZ3r4t4m06N5f4qU6M0.png,1,181,AL,32000009,True,Albania ,1,● HOSTAL ●,1000,#YJJ8R0UC,open,never,0,1
https://api-assets.clashofclans.com/badges/512/dWzCIgXTS2r5dtKPYeOrXD7qMuvxUSN8IN-9UJPz49k.png,https://api-assets.clashofclans.com/badges/200/dWzCIgXTS2r5dtKPYeOrXD7qMuvxUSN8IN-9UJPz49k.png,https://api-assets.clashofclans.com/badges/70/dWzCIgXTS2r5dtKPYeOrXD7qMuvxUSN8IN-9UJPz49k.png,1,92,AL,32000009,True,Albania ,1,★ARMAGEDON★,4200,#PC988U2V,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/94fJ031htnCjJwk8hJEKbfaamqicjaZxU9J051egsVs.png,https://api-assets.clashofclans.com/badges/200/94fJ031htnCjJwk8hJEKbfaamqicjaZxU9J051egsVs.png,https://api-assets.clashofclans.com/badges/70/94fJ031htnCjJwk8hJEKbfaamqicjaZxU9J051egsVs.png,1,609,AL,32000009,True,Albania ,1,★★★гОлУбЫЕ АрЫ★,800,#8C0QRVC9,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/YzU43VJ4wxQutiR88sdb-M5UyM74fK_DEkwIS4wbAs8.png,https://api-assets.clashofclans.com/badges/200/YzU43VJ4wxQutiR88sdb-M5UyM74fK_DEkwIS4wbAs8.png,https://api-assets.clashofclans.com/badges/70/YzU43VJ4wxQutiR88sdb-M5UyM74fK_DEkwIS4wbAs8.png,1,530,AL,32000009,True,Albania ,1,☆♥★▽,2000,#Q2G0UJ0Q,open,always,0,0
https://api-assets.clashofclans.com/badges/512/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/200/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/70/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,1,435,AL,32000009,True,Albania ,1,☺krusha☺,200,#2RUR82PG,open,always,0,0
https://api-assets.clashofclans.com/badges/512/YFCNDOs4N35DOeJbTDAnMV5sMl5jcSNjZpPBI3oLH7g.png,https://api-assets.clashofclans.com/badges/200/YFCNDOs4N35DOeJbTDAnMV5sMl5jcSNjZpPBI3oLH7g.png,https://api-assets.clashofclans.com/badges/70/YFCNDOs4N35DOeJbTDAnMV5sMl5jcSNjZpPBI3oLH7g.png,1,210,AL,32000009,True,Albania ,1,♥_♥,0,#PGGJ9YVR,open,never,0,0
https://api-assets.clashofclans.com/badges/512/sQemmP9W9BHt08Dx1hTStY3XbVzxzSg0H706WB4FSIM.png,https://api-assets.clashofclans.com/badges/200/sQemmP9W9BHt08Dx1hTStY3XbVzxzSg0H706WB4FSIM.png,https://api-assets.clashofclans.com/badges/70/sQemmP9W9BHt08Dx1hTStY3XbVzxzSg0H706WB4FSIM.png,1,351,AL,32000009,True,Albania ,1,♪♪♥♥I+M♥♥♪♪,200,#QQPVQVRV,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/cb4NFHsS6en9WnOSBq4QlnKwxOzyI0woFKKOEsKSsFc.png,https://api-assets.clashofclans.com/badges/200/cb4NFHsS6en9WnOSBq4QlnKwxOzyI0woFKKOEsKSsFc.png,https://api-assets.clashofclans.com/badges/70/cb4NFHsS6en9WnOSBq4QlnKwxOzyI0woFKKOEsKSsFc.png,1,596,AL,32000009,True,Albania ,1,✌yaga✌,400,#QL802VU9,open,always,0,0
https://api-assets.clashofclans.com/badges/512/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,https://api-assets.clashofclans.com/badges/200/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,https://api-assets.clashofclans.com/badges/70/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,1,981,AL,32000009,True,Albania ,3,✌ÉXODO✌,600,#YPVURLYU,closed,lessThanOncePerWeek,0,2
https://api-assets.clashofclans.com/badges/512/kkuyRN54q0itUE8j9i8dEdUS_p8T8P0kPm6y4Q8K2pk.png,https://api-assets.clashofclans.com/badges/200/kkuyRN54q0itUE8j9i8dEdUS_p8T8P0kPm6y4Q8K2pk.png,https://api-assets.clashofclans.com/badges/70/kkuyRN54q0itUE8j9i8dEdUS_p8T8P0kPm6y4Q8K2pk.png,1,341,AL,32000009,True,Albania ,1,。。。。。,0,#G09LG0LC,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/fFLVjeAnOyu5t92_qVhN5equ3Aquzzcj-Ugv4p3F32w.png,https://api-assets.clashofclans.com/badges/200/fFLVjeAnOyu5t92_qVhN5equ3Aquzzcj-Ugv4p3F32w.png,https://api-assets.clashofclans.com/badges/70/fFLVjeAnOyu5t92_qVhN5equ3Aquzzcj-Ugv4p3F32w.png,1,434,AL,32000009,True,Albania ,1,《<GZ>》Kon Khmer,1300,#Y8J20U0C,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/BIyiuDANsgTdAMUfUcbghggJdiY-fcFmgJCsY95ebtA.png,https://api-assets.clashofclans.com/badges/200/BIyiuDANsgTdAMUfUcbghggJdiY-fcFmgJCsY95ebtA.png,https://api-assets.clashofclans.com/badges/70/BIyiuDANsgTdAMUfUcbghggJdiY-fcFmgJCsY95ebtA.png,1,369,AL,32000009,True,Albania ,1,》60 SEGUNDOS《,2800,#YPYY0J90,open,always,0,0
https://api-assets.clashofclans.com/badges/512/9cMduN6aFQ2f_scsZg1Zs92cVqbBZYwYB417gHlKAV8.png,https://api-assets.clashofclans.com/badges/200/9cMduN6aFQ2f_scsZg1Zs92cVqbBZYwYB417gHlKAV8.png,https://api-assets.clashofclans.com/badges/70/9cMduN6aFQ2f_scsZg1Zs92cVqbBZYwYB417gHlKAV8.png,1,116,AL,32000009,True,Albania ,1,【嗜血】*)壹族(,0,#888R90LJ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/yN0-IpGuzax1OU9q18LYw-TtM3vPzoC24M_HftoJ_WM.png,https://api-assets.clashofclans.com/badges/200/yN0-IpGuzax1OU9q18LYw-TtM3vPzoC24M_HftoJ_WM.png,https://api-assets.clashofclans.com/badges/70/yN0-IpGuzax1OU9q18LYw-TtM3vPzoC24M_HftoJ_WM.png,1,494,AL,32000009,True,Albania ,1,にゅるにゅる団,400,#J0GPQ0R,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/pFRRUD2bo7iL02IEeU1q7DajiTeK3BOeWT2dwjjg8qg.png,https://api-assets.clashofclans.com/badges/200/pFRRUD2bo7iL02IEeU1q7DajiTeK3BOeWT2dwjjg8qg.png,https://api-assets.clashofclans.com/badges/70/pFRRUD2bo7iL02IEeU1q7DajiTeK3BOeWT2dwjjg8qg.png,1,337,AL,32000009,True,Albania ,1,ケイレブン,1300,#88PJYQUR,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/J5reJ3rfFcgZLYh1MBgk-8jFZmD42gNepOVquI_QMlI.png,https://api-assets.clashofclans.com/badges/200/J5reJ3rfFcgZLYh1MBgk-8jFZmD42gNepOVquI_QMlI.png,https://api-assets.clashofclans.com/badges/70/J5reJ3rfFcgZLYh1MBgk-8jFZmD42gNepOVquI_QMlI.png,1,340,AL,32000009,True,Albania ,1,コスモス,0,#88GURRU0,open,always,0,0
